review_id,actual_sentiment,pred_alpha,pred_beta,pred_gamma
REV-TX-1663,positive,positive,negative,positive
REV-TX-1664,positive,positive,negative,positive
REV-TX-1665,positive,positive,negative,positive
REV-TX-1666,positive,positive,positive,positive
REV-TX-1667,positive,positive,negative,positive
REV-TX-1668,positive,positive,negative,positive
REV-TX-1669,positive,positive,negative,positive
REV-TX-1670,positive,positive,positive,positive
REV-TX-1671,negative,positive,negative,negative
REV-TX-1672,positive,positive,negative,positive
REV-TX-1673,positive,positive,positive,positive
REV-TX-1674,positive,positive,positive,positive
REV-TX-1675,negative,positive,negative,positive
REV-TX-1676,positive,positive,positive,positive
REV-TX-1677,positive,positive,negative,positive
REV-TX-1678,negative,positive,negative,negative
REV-TX-1679,negative,positive,negative,negative
REV-TX-1680,positive,positive,positive,positive
REV-TX-1681,positive,positive,positive,positive
REV-TX-1682,positive,positive,negative,positive
REV-TX-1683,positive,positive,positive,positive
REV-TX-1684,negative,positive,negative,negative
REV-TX-1685,positive,positive,positive,positive
REV-TX-1686,positive,positive,positive,positive
REV-TX-1687,positive,positive,positive,positive
REV-TX-1688,positive,positive,positive,positive
REV-TX-1689,positive,positive,negative,positive
REV-TX-1690,positive,positive,positive,positive
REV-TX-1691,positive,positive,positive,positive
REV-TX-1692,positive,positive,positive,positive
REV-TX-1693,positive,positive,positive,positive
REV-TX-1694,positive,negative,positive,positive
REV-TX-1695,positive,positive,negative,positive
REV-TX-1696,positive,positive,positive,positive
REV-TX-1697,positive,positive,positive,positive
REV-TX-1698,positive,positive,positive,positive
REV-TX-1699,positive,positive,negative,positive
REV-TX-1700,positive,positive,positive,positive
REV-TX-1701,positive,negative,positive,positive
REV-TX-1702,positive,positive,negative,positive
REV-TX-1703,positive,positive,negative,positive
REV-TX-1704,positive,positive,positive,positive
REV-TX-1705,negative,positive,positive,negative
REV-TX-1706,positive,positive,negative,negative
REV-TX-1707,positive,positive,positive,positive
REV-TX-1708,positive,positive,negative,positive
REV-TX-1709,positive,positive,negative,positive
REV-TX-1710,positive,positive,positive,positive
REV-TX-1711,positive,positive,positive,positive
REV-TX-1712,positive,positive,positive,positive
REV-TX-1713,positive,positive,negative,positive
REV-TX-1714,positive,positive,positive,positive
REV-TX-1715,negative,positive,positive,negative
REV-TX-1716,positive,positive,negative,positive
REV-TX-1717,negative,positive,negative,negative
REV-TX-1718,positive,positive,positive,positive
REV-TX-1719,positive,positive,negative,positive
REV-TX-1720,negative,positive,positive,negative
REV-TX-1721,positive,positive,positive,positive
REV-TX-1722,positive,positive,positive,positive
REV-TX-1723,positive,positive,positive,positive
REV-TX-1724,positive,positive,positive,positive
REV-TX-1725,positive,positive,positive,positive
REV-TX-1726,positive,positive,negative,positive
REV-TX-1727,positive,positive,negative,positive
REV-TX-1728,positive,positive,negative,negative
REV-TX-1729,positive,positive,positive,positive
REV-TX-1730,positive,positive,positive,positive
REV-TX-1731,positive,positive,positive,positive
REV-TX-1732,positive,positive,negative,negative
REV-TX-1733,positive,negative,negative,positive
REV-TX-1734,positive,negative,positive,positive
REV-TX-1735,negative,positive,positive,negative
REV-TX-1736,positive,negative,positive,negative
REV-TX-1737,positive,positive,positive,positive
REV-TX-1738,positive,negative,positive,positive
REV-TX-1739,positive,positive,negative,negative
REV-TX-1740,positive,positive,negative,positive
REV-TX-1741,positive,positive,positive,positive
REV-TX-1742,positive,positive,positive,positive
REV-TX-1743,positive,positive,negative,positive
REV-TX-1744,positive,positive,positive,positive
REV-TX-1745,negative,positive,positive,positive
REV-TX-1746,positive,positive,positive,positive
REV-TX-1747,positive,positive,positive,positive
REV-TX-1748,negative,positive,positive,positive
REV-TX-1749,positive,positive,negative,positive
REV-TX-1750,positive,positive,positive,positive
REV-TX-1751,negative,positive,positive,negative
REV-TX-1752,positive,positive,negative,positive
REV-TX-1753,positive,positive,positive,positive
REV-TX-1754,positive,negative,negative,positive
REV-TX-1755,positive,positive,negative,positive
REV-TX-1756,positive,positive,positive,positive
REV-TX-1757,positive,positive,negative,positive
REV-TX-1758,negative,positive,positive,positive
REV-TX-1759,positive,positive,negative,positive
REV-TX-1760,positive,positive,positive,positive
REV-TX-1761,positive,positive,negative,positive
REV-TX-1762,positive,positive,negative,positive
REV-TX-1763,positive,positive,positive,positive
REV-TX-1764,positive,positive,positive,positive
REV-TX-1765,positive,negative,negative,positive
REV-TX-1766,positive,positive,negative,negative
REV-TX-1767,negative,positive,positive,negative
REV-TX-1768,positive,positive,negative,positive
REV-TX-1769,positive,positive,positive,positive
REV-TX-1770,positive,positive,positive,positive
REV-TX-1771,positive,positive,positive,positive
REV-TX-1772,positive,positive,positive,positive
REV-TX-1773,positive,positive,negative,positive
REV-TX-1774,positive,positive,positive,positive
REV-TX-1775,positive,positive,negative,positive
REV-TX-1776,positive,positive,positive,positive
REV-TX-1777,positive,positive,positive,positive
REV-TX-1778,positive,positive,positive,negative
REV-TX-1779,positive,positive,positive,positive
REV-TX-1780,positive,positive,positive,positive
REV-TX-1781,positive,positive,positive,positive
REV-TX-1782,positive,negative,negative,positive
REV-TX-1783,positive,positive,positive,positive
REV-TX-1784,positive,positive,positive,positive
REV-TX-1785,negative,positive,positive,positive
REV-TX-1786,positive,negative,negative,negative
REV-TX-1787,positive,positive,negative,positive
REV-TX-1788,positive,negative,positive,positive
REV-TX-1789,negative,positive,positive,negative
REV-TX-1790,positive,positive,positive,positive
REV-TX-1791,positive,negative,negative,positive
REV-TX-1792,positive,positive,positive,positive
REV-TX-1793,positive,positive,positive,positive
REV-TX-1794,positive,positive,positive,positive
REV-TX-1795,negative,positive,positive,negative
REV-TX-1796,negative,negative,positive,positive
REV-TX-1797,positive,positive,negative,positive
REV-TX-1798,positive,negative,positive,positive
REV-TX-1799,negative,positive,negative,negative
REV-TX-1800,positive,positive,positive,positive
REV-TX-1801,positive,negative,positive,positive
REV-TX-1802,positive,negative,negative,positive
REV-TX-1803,positive,negative,positive,positive
REV-TX-1804,positive,positive,negative,positive
REV-TX-1805,positive,negative,positive,positive
REV-TX-1806,negative,positive,positive,negative
REV-TX-1807,negative,positive,negative,negative
REV-TX-1808,positive,positive,positive,positive
REV-TX-1809,positive,positive,negative,positive
REV-TX-1810,negative,positive,positive,negative
REV-TX-1811,positive,positive,negative,positive
REV-TX-1812,positive,positive,positive,positive
REV-TX-1813,negative,positive,positive,negative
REV-TX-1814,negative,positive,negative,negative
REV-TX-1815,positive,positive,negative,positive
REV-TX-1816,positive,positive,negative,positive
REV-TX-1817,positive,positive,negative,negative
REV-TX-1818,positive,positive,negative,positive
REV-TX-1819,positive,positive,positive,positive
REV-TX-1820,positive,negative,positive,positive
REV-TX-1821,positive,positive,positive,positive
REV-TX-1822,positive,positive,positive,negative
REV-TX-1823,positive,positive,positive,negative
REV-TX-1824,positive,positive,positive,positive
REV-TX-1825,negative,positive,positive,negative
REV-TX-1826,positive,positive,negative,positive
REV-TX-1827,positive,positive,positive,positive
REV-TX-1828,positive,positive,positive,positive
REV-TX-1829,positive,positive,positive,positive
REV-TX-1830,positive,positive,negative,negative
REV-TX-1831,positive,positive,negative,positive
REV-TX-1832,positive,positive,negative,positive
REV-TX-1833,positive,positive,positive,negative
REV-TX-1834,positive,positive,positive,positive
REV-TX-1835,positive,negative,positive,positive
REV-TX-1836,negative,positive,positive,negative
REV-TX-1837,positive,positive,positive,positive
REV-TX-1838,positive,positive,positive,positive
REV-TX-1839,positive,positive,positive,negative
REV-TX-1840,positive,positive,negative,negative
REV-TX-1841,positive,positive,negative,positive
REV-TX-1842,positive,negative,positive,positive
REV-TX-1843,negative,positive,positive,negative
REV-TX-1844,positive,positive,positive,positive
REV-TX-1845,positive,positive,positive,positive
REV-TX-1846,positive,positive,negative,positive
REV-TX-1847,negative,positive,positive,negative
REV-TX-1848,positive,positive,negative,positive
REV-TX-1849,positive,positive,positive,positive
REV-TX-1850,positive,positive,negative,positive
REV-TX-1851,positive,positive,positive,negative
REV-TX-1852,positive,positive,negative,positive
REV-TX-1853,negative,positive,positive,negative
REV-TX-1854,positive,positive,negative,positive
REV-TX-1855,positive,positive,positive,positive
REV-TX-1856,positive,positive,positive,positive
REV-TX-1857,positive,positive,negative,positive
REV-TX-1858,positive,positive,negative,positive
REV-TX-1859,positive,positive,negative,positive
REV-TX-1860,positive,positive,negative,positive
REV-TX-1861,positive,positive,negative,positive
REV-TX-1862,positive,negative,positive,negative
REV-TX-1863,positive,positive,positive,positive
REV-TX-1864,positive,positive,positive,positive
REV-TX-1865,positive,positive,negative,positive
REV-TX-1866,positive,positive,positive,positive
REV-TX-1867,positive,positive,positive,positive
REV-TX-1868,negative,positive,negative,negative
REV-TX-1869,negative,positive,negative,positive
REV-TX-1870,positive,positive,positive,positive
REV-TX-1871,positive,negative,positive,positive
REV-TX-1872,positive,positive,positive,positive
REV-TX-1873,positive,positive,positive,positive
REV-TX-1874,positive,positive,positive,positive
REV-TX-1875,positive,positive,negative,positive
REV-TX-1876,positive,positive,negative,positive
REV-TX-1877,positive,positive,negative,positive
REV-TX-1878,positive,positive,positive,positive
REV-TX-1879,positive,positive,negative,positive
REV-TX-1880,positive,positive,positive,positive
REV-TX-1881,positive,positive,positive,positive
REV-TX-1882,positive,positive,negative,positive
REV-TX-1883,positive,positive,positive,positive
REV-TX-1884,positive,positive,positive,negative
REV-TX-1885,positive,negative,negative,negative
REV-TX-1886,positive,positive,positive,positive
REV-TX-1887,positive,positive,negative,positive
REV-TX-1888,positive,positive,positive,positive
REV-TX-1889,positive,positive,negative,positive
REV-TX-1890,positive,positive,positive,positive
REV-TX-1891,negative,positive,positive,positive
REV-TX-1892,positive,positive,negative,negative
REV-TX-1893,positive,positive,positive,positive
REV-TX-1894,positive,positive,positive,positive
REV-TX-1895,positive,positive,positive,positive
REV-TX-1896,positive,positive,positive,positive
REV-TX-1897,negative,positive,positive,negative
REV-TX-1898,positive,positive,positive,positive
REV-TX-1899,positive,positive,negative,positive
REV-TX-1900,positive,positive,positive,positive
REV-TX-1901,positive,positive,positive,positive
REV-TX-1902,positive,positive,positive,positive
REV-TX-1903,positive,positive,positive,positive
REV-TX-1904,positive,positive,negative,positive
REV-TX-1905,negative,negative,positive,negative
REV-TX-1906,positive,negative,negative,positive
REV-TX-1907,positive,positive,positive,positive
REV-TX-1908,positive,positive,negative,positive
REV-TX-1909,positive,positive,positive,positive
REV-TX-1910,positive,positive,negative,positive
REV-TX-1911,positive,positive,negative,negative
REV-TX-1912,positive,positive,positive,positive
REV-TX-1913,positive,negative,positive,positive
REV-TX-1914,positive,positive,positive,positive
REV-TX-1915,positive,positive,negative,positive
REV-TX-1916,positive,positive,positive,positive
REV-TX-1917,negative,positive,positive,positive
REV-TX-1918,positive,positive,negative,positive
REV-TX-1919,positive,positive,positive,positive
REV-TX-1920,negative,positive,negative,positive
REV-TX-1921,positive,positive,negative,positive
REV-TX-1922,negative,positive,negative,negative
REV-TX-1923,positive,positive,negative,positive
REV-TX-1924,positive,positive,positive,positive
REV-TX-1925,positive,negative,positive,positive
REV-TX-1926,positive,positive,positive,positive
REV-TX-1927,positive,negative,positive,positive
REV-TX-1928,positive,positive,negative,positive
REV-TX-1929,positive,positive,negative,positive
REV-TX-1930,positive,positive,positive,positive
REV-TX-1931,positive,positive,positive,positive
REV-TX-1932,negative,negative,negative,negative
REV-TX-1933,positive,positive,positive,positive
REV-TX-1934,positive,positive,positive,negative
REV-TX-1935,positive,positive,positive,positive
REV-TX-1936,positive,positive,negative,positive
REV-TX-1937,negative,positive,negative,negative
REV-TX-1938,positive,negative,negative,positive
REV-TX-1939,positive,positive,negative,positive
REV-TX-1940,positive,positive,positive,positive
REV-TX-1941,positive,positive,positive,positive
REV-TX-1942,positive,positive,negative,positive
REV-TX-1943,positive,positive,positive,positive
REV-TX-1944,positive,positive,negative,positive
REV-TX-1945,positive,positive,negative,positive
REV-TX-1946,positive,positive,negative,positive
REV-TX-1947,negative,positive,negative,negative
REV-TX-1948,negative,positive,negative,positive
REV-TX-1949,positive,negative,negative,positive
REV-TX-1950,positive,positive,positive,positive
REV-TX-1951,positive,positive,positive,positive
REV-TX-1952,positive,positive,positive,positive
REV-TX-1953,negative,positive,negative,negative
REV-TX-1954,positive,negative,positive,positive
REV-TX-1955,positive,positive,negative,positive
REV-TX-1956,positive,positive,positive,positive
REV-TX-1957,positive,positive,negative,positive
REV-TX-1958,positive,positive,positive,positive
REV-TX-1959,positive,positive,negative,negative
REV-TX-1960,positive,positive,positive,positive
REV-TX-1961,positive,positive,positive,positive
REV-TX-1962,positive,positive,positive,negative
REV-TX-1963,positive,negative,negative,positive
REV-TX-1964,positive,positive,positive,positive
REV-TX-1965,positive,positive,positive,positive
REV-TX-1966,positive,positive,negative,positive
REV-TX-1967,positive,positive,negative,positive
REV-TX-1968,positive,negative,negative,positive
REV-TX-1969,positive,positive,positive,positive
REV-TX-1970,positive,positive,positive,positive
REV-TX-1971,negative,positive,negative,negative
REV-TX-1972,positive,positive,positive,positive
REV-TX-1973,positive,positive,negative,positive
REV-TX-1974,positive,positive,positive,positive
REV-TX-1975,positive,positive,positive,positive
REV-TX-1976,positive,positive,positive,positive
REV-TX-1977,positive,positive,positive,positive
REV-TX-1978,positive,positive,positive,positive
REV-TX-1979,positive,negative,positive,positive
REV-TX-1980,positive,positive,negative,positive
REV-TX-1981,positive,positive,positive,positive
REV-TX-1982,positive,positive,negative,negative
REV-TX-1983,positive,positive,negative,positive
REV-TX-1984,positive,positive,negative,positive
REV-TX-1985,positive,negative,positive,positive
REV-TX-1986,positive,positive,negative,positive
REV-TX-1987,positive,positive,negative,positive
REV-TX-1988,positive,positive,negative,positive
REV-TX-1989,positive,positive,negative,positive
REV-TX-1990,positive,positive,negative,negative
REV-TX-1991,positive,positive,negative,positive
REV-TX-1992,positive,positive,positive,positive
REV-TX-1993,positive,positive,negative,positive
REV-TX-1994,positive,positive,positive,negative
REV-TX-1995,positive,positive,negative,positive
REV-TX-1996,negative,positive,positive,negative
REV-TX-1997,positive,positive,positive,negative
REV-TX-1998,negative,positive,negative,negative
REV-TX-1999,positive,positive,negative,positive
REV-TX-2000,positive,positive,positive,positive
REV-TX-2001,positive,positive,positive,positive
REV-TX-2002,negative,positive,negative,negative
REV-TX-2003,positive,positive,positive,positive
REV-TX-2004,positive,positive,negative,positive
REV-TX-2005,positive,positive,positive,positive
REV-TX-2006,positive,negative,negative,positive
REV-TX-2007,positive,positive,negative,positive
REV-TX-2008,positive,positive,positive,positive
REV-TX-2009,positive,positive,positive,positive
REV-TX-2010,positive,positive,positive,positive
REV-TX-2011,negative,positive,negative,negative
REV-TX-2012,negative,positive,positive,negative
REV-TX-2013,positive,positive,negative,positive
REV-TX-2014,positive,positive,positive,positive
REV-TX-2015,negative,positive,positive,positive
REV-TX-2016,positive,positive,positive,positive
REV-TX-2017,positive,positive,positive,positive
REV-TX-2018,negative,negative,negative,negative
REV-TX-2019,positive,positive,negative,positive
REV-TX-2020,positive,positive,negative,positive
REV-TX-2021,positive,positive,positive,positive
REV-TX-2022,negative,positive,negative,positive
REV-TX-2023,negative,positive,negative,negative
REV-TX-2024,negative,negative,negative,negative
REV-TX-2025,positive,positive,positive,positive
REV-TX-2026,negative,positive,positive,negative
REV-TX-2027,positive,positive,positive,negative
REV-TX-2028,positive,positive,negative,positive
REV-TX-2029,positive,positive,positive,positive
REV-TX-2030,positive,positive,positive,positive
REV-TX-2031,positive,positive,positive,positive
REV-TX-2032,positive,positive,negative,positive
REV-TX-2033,positive,positive,negative,positive
REV-TX-2034,positive,positive,positive,positive
REV-TX-2035,positive,positive,positive,positive
REV-TX-2036,positive,positive,negative,positive
REV-TX-2037,positive,negative,negative,positive
REV-TX-2038,positive,positive,negative,positive
REV-TX-2039,positive,positive,negative,positive
REV-TX-2040,positive,positive,negative,positive
REV-TX-2041,positive,negative,negative,positive
REV-TX-2042,positive,positive,positive,positive
REV-TX-2043,positive,positive,negative,positive
REV-TX-2044,negative,positive,negative,positive
REV-TX-2045,positive,positive,negative,positive
REV-TX-2046,positive,positive,positive,positive
REV-TX-2047,positive,positive,positive,positive
REV-TX-2048,negative,positive,positive,negative
REV-TX-2049,positive,positive,positive,positive
REV-TX-2050,negative,positive,positive,positive
REV-TX-2051,positive,positive,negative,positive
REV-TX-2052,negative,positive,positive,positive
REV-TX-2053,positive,positive,positive,positive
REV-TX-2054,negative,positive,positive,negative
REV-TX-2055,positive,negative,negative,positive
REV-TX-2056,positive,positive,positive,positive
REV-TX-2057,positive,positive,positive,positive
REV-TX-2058,positive,positive,negative,positive
REV-TX-2059,positive,negative,positive,negative
REV-TX-2060,negative,positive,negative,positive
REV-TX-2061,negative,negative,negative,negative
REV-TX-2062,positive,positive,positive,positive
REV-TX-2063,positive,positive,positive,positive
REV-TX-2064,positive,positive,negative,positive
REV-TX-2065,positive,positive,positive,positive
REV-TX-2066,positive,positive,positive,positive
REV-TX-2067,positive,negative,positive,positive
REV-TX-2068,positive,positive,negative,positive
REV-TX-2069,positive,positive,positive,positive
REV-TX-2070,positive,positive,negative,positive
REV-TX-2071,positive,positive,negative,positive
REV-TX-2072,positive,positive,positive,positive
REV-TX-2073,positive,positive,positive,positive
REV-TX-2074,negative,positive,negative,negative
REV-TX-2075,positive,positive,positive,positive
REV-TX-2076,positive,negative,negative,positive
REV-TX-2077,positive,positive,positive,positive
REV-TX-2078,positive,positive,positive,positive
REV-TX-2079,negative,positive,positive,negative
REV-TX-2080,positive,positive,positive,positive
REV-TX-2081,positive,positive,positive,positive
REV-TX-2082,positive,positive,negative,positive
REV-TX-2083,negative,positive,positive,negative
REV-TX-2084,negative,positive,positive,negative
REV-TX-2085,positive,positive,positive,positive
REV-TX-2086,positive,positive,negative,positive
REV-TX-2087,positive,positive,positive,positive
REV-TX-2088,negative,positive,negative,negative
REV-TX-2089,positive,positive,positive,positive
REV-TX-2090,negative,positive,positive,negative
REV-TX-2091,positive,negative,positive,negative
REV-TX-2092,positive,positive,negative,positive
REV-TX-2093,positive,positive,positive,positive
REV-TX-2094,positive,positive,positive,positive
REV-TX-2095,positive,positive,positive,positive
REV-TX-2096,positive,negative,negative,positive
REV-TX-2097,positive,positive,positive,positive
REV-TX-2098,positive,positive,positive,positive
REV-TX-2099,positive,positive,positive,positive
REV-TX-2100,positive,positive,positive,positive
REV-TX-2101,negative,positive,negative,negative
REV-TX-2102,negative,positive,negative,positive
REV-TX-2103,negative,positive,positive,negative
REV-TX-2104,negative,positive,positive,negative
REV-TX-2105,positive,positive,positive,positive
REV-TX-2106,positive,positive,positive,positive
REV-TX-2107,positive,positive,positive,positive
REV-TX-2108,positive,positive,negative,positive
REV-TX-2109,positive,positive,negative,positive
REV-TX-2110,positive,positive,negative,positive
REV-TX-2111,positive,positive,negative,negative
REV-TX-2112,positive,positive,negative,positive
REV-TX-2113,positive,positive,negative,positive
REV-TX-2114,positive,positive,positive,positive
REV-TX-2115,positive,positive,negative,positive
REV-TX-2116,positive,positive,positive,positive
REV-TX-2117,negative,negative,positive,negative
REV-TX-2118,positive,positive,negative,positive
REV-TX-2119,positive,positive,positive,positive
REV-TX-2120,negative,positive,positive,positive
REV-TX-2121,negative,positive,negative,negative
REV-TX-2122,negative,negative,positive,negative
REV-TX-2123,positive,positive,positive,positive
REV-TX-2124,positive,positive,negative,positive
REV-TX-2125,positive,positive,negative,positive
REV-TX-2126,positive,positive,positive,positive
REV-TX-2127,positive,positive,positive,positive
REV-TX-2128,positive,negative,positive,positive
REV-TX-2129,positive,positive,negative,negative
REV-TX-2130,positive,positive,negative,positive
REV-TX-2131,positive,positive,positive,positive
REV-TX-2132,positive,negative,positive,positive
REV-TX-2133,positive,positive,positive,positive
REV-TX-2134,positive,positive,negative,positive
REV-TX-2135,positive,positive,positive,positive
REV-TX-2136,negative,positive,negative,positive
REV-TX-2137,positive,positive,positive,positive
REV-TX-2138,positive,positive,negative,positive
REV-TX-2139,positive,positive,negative,positive
REV-TX-2140,positive,positive,negative,negative
REV-TX-2141,positive,negative,positive,positive
REV-TX-2142,positive,positive,negative,positive
REV-TX-2143,positive,positive,negative,positive
REV-TX-2144,positive,positive,positive,negative
REV-TX-2145,negative,positive,negative,negative
REV-TX-2146,positive,positive,negative,positive
REV-TX-2147,positive,positive,negative,positive
REV-TX-2148,negative,positive,negative,negative
REV-TX-2149,negative,positive,positive,negative
REV-TX-2150,positive,positive,positive,positive
REV-TX-2151,positive,positive,positive,positive
REV-TX-2152,positive,positive,negative,negative
REV-TX-2153,positive,positive,negative,positive
REV-TX-2154,positive,positive,negative,positive
REV-TX-2155,positive,positive,positive,positive
REV-TX-2156,positive,negative,positive,positive
REV-TX-2157,negative,negative,negative,negative
REV-TX-2158,negative,positive,positive,negative
REV-TX-2159,positive,positive,positive,positive
REV-TX-2160,positive,positive,negative,positive
REV-TX-2161,positive,positive,positive,positive
REV-TX-2162,positive,positive,positive,positive
REV-TX-2163,positive,positive,positive,positive
REV-TX-2164,positive,positive,positive,positive
REV-TX-2165,positive,positive,negative,positive
REV-TX-2166,positive,negative,positive,positive
REV-TX-2167,positive,positive,positive,positive
REV-TX-2168,positive,positive,positive,positive
REV-TX-2169,positive,positive,negative,positive
REV-TX-2170,positive,positive,positive,positive
REV-TX-2171,negative,positive,negative,positive
REV-TX-2172,positive,positive,positive,positive
REV-TX-2173,positive,positive,positive,positive
REV-TX-2174,positive,positive,positive,positive
REV-TX-2175,positive,positive,negative,positive
REV-TX-2176,positive,positive,negative,negative
REV-TX-2177,positive,positive,positive,positive
REV-TX-2178,positive,positive,positive,positive
REV-TX-2179,positive,positive,negative,positive
REV-TX-2180,negative,positive,positive,negative
REV-TX-2181,positive,positive,negative,positive
REV-TX-2182,positive,positive,positive,positive
REV-TX-2183,negative,positive,negative,negative
REV-TX-2184,positive,positive,negative,positive
REV-TX-2185,negative,positive,negative,positive
REV-TX-2186,positive,positive,negative,positive
REV-TX-2187,positive,positive,positive,positive
REV-TX-2188,positive,positive,negative,positive
REV-TX-2189,positive,positive,positive,positive
REV-TX-2190,positive,positive,positive,positive
REV-TX-2191,positive,negative,negative,positive
REV-TX-2192,positive,negative,negative,positive
REV-TX-2193,positive,positive,negative,positive
REV-TX-2194,positive,positive,positive,positive
REV-TX-2195,negative,positive,negative,negative
REV-TX-2196,negative,positive,negative,negative
REV-TX-2197,negative,positive,positive,negative
REV-TX-2198,positive,positive,positive,negative
REV-TX-2199,positive,positive,positive,negative
REV-TX-2200,positive,positive,positive,positive
REV-TX-2201,positive,positive,negative,positive
REV-TX-2202,positive,positive,negative,positive
REV-TX-2203,positive,positive,negative,positive
REV-TX-2204,positive,positive,negative,negative
REV-TX-2205,positive,positive,positive,positive
REV-TX-2206,positive,positive,negative,positive
REV-TX-2207,positive,positive,positive,positive
REV-TX-2208,positive,positive,negative,positive
REV-TX-2209,negative,positive,positive,negative
REV-TX-2210,positive,positive,negative,positive
REV-TX-2211,positive,positive,positive,positive
REV-TX-2212,positive,positive,positive,positive
REV-TX-2213,positive,positive,negative,positive
REV-TX-2214,positive,positive,positive,positive
REV-TX-2215,positive,positive,negative,positive
REV-TX-2216,positive,positive,positive,positive
REV-TX-2217,positive,positive,negative,positive
REV-TX-2218,positive,positive,positive,negative
REV-TX-2219,positive,positive,positive,negative
REV-TX-2220,negative,positive,positive,positive
REV-TX-2221,positive,positive,positive,positive
REV-TX-2222,positive,positive,positive,positive
REV-TX-2223,negative,negative,positive,negative
REV-TX-2224,positive,positive,positive,positive
REV-TX-2225,positive,positive,positive,negative
REV-TX-2226,positive,positive,negative,positive
REV-TX-2227,positive,positive,negative,positive
REV-TX-2228,negative,positive,positive,positive
REV-TX-2229,positive,positive,negative,positive
REV-TX-2230,negative,positive,negative,negative
REV-TX-2231,positive,positive,positive,positive
REV-TX-2232,positive,positive,negative,positive
REV-TX-2233,positive,positive,positive,positive
REV-TX-2234,positive,positive,positive,positive
REV-TX-2235,positive,positive,positive,positive
REV-TX-2236,negative,positive,negative,negative
REV-TX-2237,positive,negative,negative,positive
REV-TX-2238,negative,positive,positive,negative
REV-TX-2239,positive,positive,positive,positive
REV-TX-2240,negative,positive,negative,negative
REV-TX-2241,positive,positive,positive,positive
REV-TX-2242,positive,positive,positive,positive
REV-TX-2243,positive,positive,negative,positive
REV-TX-2244,positive,positive,negative,positive
REV-TX-2245,positive,positive,negative,positive
REV-TX-2246,positive,positive,negative,positive
REV-TX-2247,positive,positive,negative,positive
REV-TX-2248,negative,positive,positive,negative
REV-TX-2249,positive,positive,positive,positive
REV-TX-2250,positive,positive,positive,positive
REV-TX-2251,positive,positive,negative,negative
REV-TX-2252,positive,positive,negative,positive
REV-TX-2253,positive,positive,positive,positive
REV-TX-2254,positive,positive,negative,positive
REV-TX-2255,positive,positive,positive,positive
REV-TX-2256,positive,positive,positive,positive
REV-TX-2257,positive,positive,positive,positive
REV-TX-2258,positive,positive,positive,positive
REV-TX-2259,positive,positive,negative,positive
REV-TX-2260,positive,positive,positive,positive
REV-TX-2261,positive,positive,negative,positive
REV-TX-2262,positive,positive,negative,positive
REV-TX-2263,positive,positive,positive,positive
REV-TX-2264,positive,positive,negative,positive
REV-TX-2265,positive,positive,positive,positive
REV-TX-2266,positive,positive,positive,positive
REV-TX-2267,positive,positive,positive,positive
REV-TX-2268,positive,positive,negative,positive
REV-TX-2269,positive,positive,positive,positive
REV-TX-2270,positive,positive,positive,positive
REV-TX-2271,negative,negative,positive,positive
REV-TX-2272,positive,positive,positive,positive
REV-TX-2273,positive,positive,negative,positive
REV-TX-2274,positive,positive,positive,positive
REV-TX-2275,positive,positive,positive,positive
REV-TX-2276,positive,positive,positive,positive
REV-TX-2277,negative,positive,positive,negative
REV-TX-2278,positive,positive,negative,positive
REV-TX-2279,positive,positive,positive,positive
REV-TX-2280,positive,positive,negative,positive
REV-TX-2281,positive,positive,positive,positive
REV-TX-2282,positive,positive,positive,positive
REV-TX-2283,positive,positive,negative,positive
REV-TX-2284,positive,positive,positive,positive
REV-TX-2285,positive,positive,negative,positive
REV-TX-2286,positive,positive,negative,positive
REV-TX-2287,positive,positive,positive,positive
REV-TX-2288,positive,negative,positive,negative
REV-TX-2289,positive,positive,negative,positive
REV-TX-2290,positive,positive,positive,positive
REV-TX-2291,positive,positive,positive,positive
REV-TX-2292,positive,positive,positive,positive
REV-TX-2293,positive,positive,positive,positive
REV-TX-2294,positive,negative,negative,positive
REV-TX-2295,positive,positive,positive,negative
REV-TX-2296,positive,positive,positive,positive
REV-TX-2297,positive,positive,negative,positive
REV-TX-2298,positive,positive,positive,positive
REV-TX-2299,positive,positive,positive,positive
REV-TX-2300,positive,positive,negative,positive
REV-TX-2301,negative,positive,positive,negative
REV-TX-2302,positive,positive,negative,positive
REV-TX-2303,positive,positive,negative,positive
REV-TX-2304,positive,positive,positive,positive
REV-TX-2305,negative,positive,positive,positive
REV-TX-2306,positive,positive,positive,positive
REV-TX-2307,positive,positive,positive,positive
REV-TX-2308,positive,positive,negative,positive
REV-TX-2309,positive,positive,negative,positive
REV-TX-2310,positive,positive,positive,negative
REV-TX-2311,negative,positive,negative,negative
REV-TX-2312,positive,positive,negative,positive
REV-TX-2313,positive,positive,negative,positive
REV-TX-2314,positive,positive,positive,positive
REV-TX-2315,positive,positive,positive,negative
REV-TX-2316,positive,positive,positive,positive
REV-TX-2317,positive,positive,negative,positive
REV-TX-2318,positive,positive,positive,positive
REV-TX-2319,positive,positive,negative,negative
REV-TX-2320,positive,positive,positive,positive
REV-TX-2321,positive,positive,positive,positive
REV-TX-2322,negative,positive,positive,negative
REV-TX-2323,positive,positive,negative,positive
REV-TX-2324,negative,positive,positive,negative
REV-TX-2325,positive,positive,negative,positive
REV-TX-2326,positive,positive,positive,positive
REV-TX-2327,positive,positive,positive,positive
